flow_id,base_prediction,base_confidence,final_prediction,secondary_used,prediction_label
flow_12088,4,0.9468255,4,False,NTP
flow_12089,5,0.97425926,5,False,NetBIOS
flow_12090,4,0.9955859,4,False,NTP
flow_12091,3,0.8015886,3,False,MSSQL
flow_12092,3,0.64265823,3,False,MSSQL
flow_12093,7,0.38538015,7,False,SSDP
flow_12094,7,0.40401462,7,False,SSDP
flow_12095,3,0.62479025,3,False,MSSQL
flow_12096,2,0.8334555,2,False,LDAP
flow_12097,2,0.44822696,2,False,LDAP
flow_12098,6,0.3822307,6,False,SNMP
flow_12099,5,0.9993026,5,False,NetBIOS
flow_12100,5,0.8614094,5,False,NetBIOS
flow_12101,5,0.51858985,5,False,NetBIOS
flow_12102,5,0.9981804,5,False,NetBIOS
flow_12103,5,0.7314126,5,False,NetBIOS
flow_12104,5,0.99825734,5,False,NetBIOS
flow_12105,5,0.9975205,5,False,NetBIOS
flow_12106,5,0.8923908,5,False,NetBIOS
flow_12107,11,0.5945635,11,False,UDP-lag
flow_12108,5,0.9976145,5,False,NetBIOS
flow_12109,3,0.4912299,3,False,MSSQL
flow_12110,0,0.96782583,0,False,BENIGN
flow_12111,6,0.4176839,6,False,SNMP
flow_12112,4,0.99783945,4,False,NTP
flow_12113,5,0.9978278,5,False,NetBIOS
flow_12114,6,0.40534577,6,False,SNMP
flow_12115,0,0.4477153,0,False,BENIGN
flow_12116,3,0.6927941,3,False,MSSQL
flow_12117,3,0.50905335,3,False,MSSQL
flow_12118,6,0.44698754,6,False,SNMP
flow_12119,7,0.39287046,7,False,SSDP
flow_12120,5,0.99771833,5,False,NetBIOS
flow_12121,8,0.5109625,2,True,LDAP
flow_12122,6,0.5926666,6,False,SNMP
flow_12123,0,0.45899284,0,False,BENIGN
flow_12124,2,0.68907106,2,False,LDAP
flow_12125,3,0.7142149,3,False,MSSQL
flow_12126,2,0.8367031,2,False,LDAP
flow_12127,6,0.27945948,6,False,SNMP
flow_12128,7,0.3928265,7,False,SSDP
flow_12129,7,0.74746877,7,False,SSDP
flow_12130,6,0.37702456,6,False,SNMP
flow_12131,0,0.9969689,0,False,BENIGN
flow_12132,3,0.63859373,3,False,MSSQL
flow_12133,3,0.6582243,3,False,MSSQL
flow_12134,11,0.6342722,11,False,UDP-lag
flow_12135,4,0.96438664,4,False,NTP
flow_12136,7,0.57648134,7,False,SSDP
flow_12137,0,0.58117086,0,False,BENIGN
flow_12138,4,0.9929109,4,False,NTP
flow_12139,2,0.8086068,2,False,LDAP
flow_12140,4,0.97170466,4,False,NTP
flow_12141,5,0.84317386,5,False,NetBIOS
flow_12142,0,0.8815307,0,False,BENIGN
flow_12143,5,0.99781775,5,False,NetBIOS
flow_12144,5,0.89027226,5,False,NetBIOS
flow_12145,5,0.9984609,5,False,NetBIOS
flow_12146,3,0.7801161,3,False,MSSQL
flow_12147,5,0.8431425,5,False,NetBIOS
flow_12148,5,0.8981171,5,False,NetBIOS
flow_12149,3,0.68087935,3,False,MSSQL
flow_12150,3,0.6253772,3,False,MSSQL
flow_12151,4,0.9926233,4,False,NTP
flow_12152,4,0.98316425,4,False,NTP
flow_12153,7,0.73827803,7,False,SSDP
flow_12154,5,0.84370273,5,False,NetBIOS
flow_12155,2,0.8302138,2,False,LDAP
flow_12156,5,0.8974866,5,False,NetBIOS
flow_12157,9,0.7208909,9,False,TFTP
flow_12158,3,0.7871795,3,False,MSSQL
flow_12159,5,0.65720755,5,False,NetBIOS
flow_12160,7,0.38702616,7,False,SSDP
flow_12161,5,0.906756,5,False,NetBIOS
flow_12162,5,0.99781775,5,False,NetBIOS
flow_12163,7,0.38335174,7,False,SSDP
flow_12164,5,0.8849201,5,False,NetBIOS
flow_12165,5,0.99889094,5,False,NetBIOS
flow_12166,2,0.40905884,2,False,LDAP
flow_12167,7,0.36737832,7,False,SSDP
flow_12168,10,0.3543367,10,False,UDP
flow_12169,5,0.94227165,5,False,NetBIOS
flow_12170,6,0.31231892,6,False,SNMP
flow_12171,7,0.37410587,7,False,SSDP
flow_12172,4,0.9856623,4,False,NTP
flow_12173,3,0.5364982,3,False,MSSQL
flow_12174,6,0.5000974,6,False,SNMP
flow_12175,3,0.7072425,3,False,MSSQL
flow_12176,7,0.83318377,7,False,SSDP
flow_12177,2,0.29743424,2,False,LDAP
flow_12178,10,0.65658545,10,False,UDP
flow_12179,5,0.99781775,5,False,NetBIOS
flow_12180,0,0.98507464,0,False,BENIGN
flow_12181,6,0.4928794,6,False,SNMP
flow_12182,5,0.9978278,5,False,NetBIOS
flow_12183,7,0.8497011,5,True,NetBIOS
flow_12184,10,0.8082757,10,False,UDP
flow_12185,0,0.59893715,0,False,BENIGN
flow_12186,3,0.6576957,3,False,MSSQL
flow_12187,5,0.93774486,5,False,NetBIOS
flow_12188,5,0.98290426,5,False,NetBIOS
flow_12189,5,0.99748516,5,False,NetBIOS
flow_12190,3,0.7886513,3,False,MSSQL
flow_12191,6,0.74238235,6,False,SNMP
flow_12192,5,0.89637876,5,False,NetBIOS
flow_12193,6,0.5468786,6,False,SNMP
flow_12194,11,0.7288541,11,False,UDP-lag
flow_12195,4,0.7631588,4,False,NTP
flow_12196,7,0.3692511,7,False,SSDP
flow_12197,3,0.7456544,3,False,MSSQL
flow_12198,5,0.99771833,5,False,NetBIOS
flow_12199,6,0.44610554,6,False,SNMP
flow_12200,5,0.99847275,5,False,NetBIOS
flow_12201,6,0.6747218,6,False,SNMP
flow_12202,3,0.75322163,3,False,MSSQL
flow_12203,5,0.9378994,5,False,NetBIOS
flow_12204,2,0.596154,2,False,LDAP
flow_12205,11,0.639358,11,False,UDP-lag
flow_12206,5,0.998085,5,False,NetBIOS
flow_12207,10,0.35305464,11,True,UDP-lag
flow_12208,0,0.9615133,0,False,BENIGN
flow_12209,5,0.997269,5,False,NetBIOS
flow_12210,0,0.70493364,0,False,BENIGN
flow_12211,0,0.87149817,0,False,BENIGN
flow_12212,5,0.93357235,5,False,NetBIOS
flow_12213,2,0.816092,2,False,LDAP
flow_12214,6,0.54632664,6,False,SNMP
flow_12215,6,0.44433922,6,False,SNMP
flow_12216,0,0.9729697,0,False,BENIGN
flow_12217,3,0.58757365,3,False,MSSQL
flow_12218,5,0.81607324,5,False,NetBIOS
flow_12219,4,0.9954698,4,False,NTP
flow_12220,3,0.5899121,3,False,MSSQL
flow_12221,4,0.9829441,4,False,NTP
flow_12222,10,0.6997182,10,False,UDP
flow_12223,4,0.9951826,4,False,NTP
flow_12224,4,0.9971879,4,False,NTP
flow_12225,3,0.6719367,3,False,MSSQL
flow_12226,5,0.84956664,5,False,NetBIOS
flow_12227,3,0.33503157,3,False,MSSQL
flow_12228,0,0.73093927,0,False,BENIGN
flow_12229,5,0.9059204,5,False,NetBIOS
flow_12230,7,0.370796,7,False,SSDP
flow_12231,5,0.85983896,5,False,NetBIOS
flow_12232,3,0.4166361,3,False,MSSQL
flow_12233,5,0.9980913,5,False,NetBIOS
flow_12234,3,0.6955743,3,False,MSSQL
flow_12235,0,0.90916747,0,False,BENIGN
flow_12236,7,0.58447087,7,False,SSDP
flow_12237,3,0.61786824,3,False,MSSQL
flow_12238,10,0.51867944,11,True,UDP-lag
flow_12239,6,0.45119742,6,False,SNMP
flow_12240,9,0.5141236,10,True,UDP
flow_12241,10,0.42396393,10,False,UDP
flow_12242,4,0.9814177,4,False,NTP
flow_12243,6,0.47556722,6,False,SNMP
flow_12244,5,0.99810934,5,False,NetBIOS
flow_12245,3,0.64391273,3,False,MSSQL
flow_12246,5,0.6451794,5,False,NetBIOS
flow_12247,10,0.3537689,10,False,UDP
flow_12248,5,0.97753125,5,False,NetBIOS
flow_12249,5,0.93801695,5,False,NetBIOS
flow_12250,0,0.9951805,0,False,BENIGN
flow_12251,3,0.659111,3,False,MSSQL
flow_12252,7,0.45781893,7,False,SSDP
flow_12253,7,0.3799618,7,False,SSDP
flow_12254,0,0.99694854,0,False,BENIGN
flow_12255,6,0.31825227,6,False,SNMP
flow_12256,3,0.48860243,3,False,MSSQL
flow_12257,6,0.39035693,6,False,SNMP
flow_12258,2,0.8042971,2,False,LDAP
flow_12259,5,0.99781775,5,False,NetBIOS
flow_12260,5,0.9976252,5,False,NetBIOS
flow_12261,6,0.5326735,6,False,SNMP
flow_12262,5,0.89630806,5,False,NetBIOS
flow_12263,5,0.99923444,5,False,NetBIOS
flow_12264,5,0.9978278,5,False,NetBIOS
flow_12265,7,0.35381606,7,False,SSDP
flow_12266,2,0.8436519,2,False,LDAP
flow_12267,2,0.30514276,2,False,LDAP
flow_12268,4,0.99487346,4,False,NTP
flow_12269,10,0.35382333,10,False,UDP
flow_12270,5,0.99124324,5,False,NetBIOS
flow_12271,11,0.45429105,11,False,UDP-lag
flow_12272,0,0.55745876,0,False,BENIGN
flow_12273,0,0.43226394,0,False,BENIGN
flow_12274,10,0.42756996,10,False,UDP
flow_12275,5,0.9978278,5,False,NetBIOS
flow_12276,6,0.38135624,6,False,SNMP
flow_12277,3,0.41055492,3,False,MSSQL
flow_12278,5,0.9909237,5,False,NetBIOS
flow_12279,6,0.50496435,6,False,SNMP
flow_12280,7,0.3551556,7,False,SSDP
flow_12281,11,0.42073992,11,False,UDP-lag
flow_12282,5,0.9970516,5,False,NetBIOS
flow_12283,7,0.38092402,7,False,SSDP
flow_12284,5,0.84924734,5,False,NetBIOS
flow_12285,5,0.8521317,5,False,NetBIOS
flow_12286,5,0.9953336,5,False,NetBIOS
flow_12287,5,0.8528952,5,False,NetBIOS
flow_12288,6,0.42567652,6,False,SNMP
flow_12289,4,0.982496,4,False,NTP
flow_12290,5,0.90373486,5,False,NetBIOS
flow_12291,0,0.735151,0,False,BENIGN
flow_12292,5,0.99740183,5,False,NetBIOS
flow_12293,7,0.35594264,7,False,SSDP
flow_12294,10,0.35343474,11,True,UDP-lag
flow_12295,5,0.51554924,5,False,NetBIOS
flow_12296,3,0.650626,3,False,MSSQL
flow_12297,4,0.9973826,4,False,NTP
flow_12298,5,0.9383371,5,False,NetBIOS
flow_12299,5,0.93822753,5,False,NetBIOS
flow_12300,0,0.99098516,0,False,BENIGN
flow_12301,5,0.7708518,5,False,NetBIOS
flow_12302,6,0.41288623,6,False,SNMP
flow_12303,6,0.41815585,6,False,SNMP
flow_12304,1,0.6381135,1,False,DNS
flow_12305,3,0.74836266,3,False,MSSQL
flow_12306,2,0.79070276,2,False,LDAP
flow_12307,5,0.8532723,5,False,NetBIOS
flow_12308,5,0.99846375,5,False,NetBIOS
flow_12309,5,0.8428267,5,False,NetBIOS
flow_12310,7,0.9370709,7,False,SSDP
flow_12311,6,0.41870114,6,False,SNMP
flow_12312,4,0.99474686,4,False,NTP
flow_12313,3,0.5309412,3,False,MSSQL
flow_12314,5,0.9975297,5,False,NetBIOS
flow_12315,0,0.8363332,0,False,BENIGN
flow_12316,6,0.47675753,6,False,SNMP
flow_12317,6,0.6354134,6,False,SNMP
flow_12318,8,0.29498324,2,True,LDAP
flow_12319,5,0.89630353,5,False,NetBIOS
flow_12320,7,0.36194706,7,False,SSDP
flow_12321,5,0.9737949,5,False,NetBIOS
flow_12322,8,0.5135712,8,False,Syn
flow_12323,7,0.38628793,7,False,SSDP
flow_12324,3,0.7438347,3,False,MSSQL
flow_12325,7,0.4610188,7,False,SSDP
flow_12326,6,0.47762713,6,False,SNMP
flow_12327,3,0.43315473,3,False,MSSQL
flow_12328,2,0.8466011,2,False,LDAP
flow_12329,6,0.41841415,6,False,SNMP
flow_12330,7,0.39594626,7,False,SSDP
flow_12331,6,0.4098838,6,False,SNMP
flow_12332,5,0.99760157,5,False,NetBIOS
flow_12333,6,0.40795782,6,False,SNMP
flow_12334,5,0.9815786,5,False,NetBIOS
flow_12335,3,0.5728091,3,False,MSSQL
flow_12336,0,0.49189925,0,False,BENIGN
flow_12337,5,0.88659453,5,False,NetBIOS
flow_12338,10,0.35356906,11,True,UDP-lag
flow_12339,3,0.68065536,3,False,MSSQL
flow_12340,6,0.5351527,6,False,SNMP
flow_12341,2,0.82379776,2,False,LDAP
flow_12342,7,0.43996263,7,False,SSDP
flow_12343,3,0.6953634,3,False,MSSQL
flow_12344,6,0.33947343,6,False,SNMP
flow_12345,0,0.99425477,0,False,BENIGN
flow_12346,6,0.3761964,6,False,SNMP
flow_12347,6,0.43144006,6,False,SNMP
flow_12348,2,0.5486287,2,False,LDAP
flow_12349,2,0.56326395,2,False,LDAP
flow_12350,10,0.50234723,11,True,UDP-lag
flow_12351,6,0.39993683,6,False,SNMP
flow_12352,5,0.9980153,5,False,NetBIOS
flow_12353,11,0.55306697,11,False,UDP-lag
flow_12354,7,0.35242933,7,False,SSDP
flow_12355,2,0.82167256,2,False,LDAP
flow_12356,3,0.603917,3,False,MSSQL
flow_12357,0,0.824396,0,False,BENIGN
flow_12358,7,0.39331397,7,False,SSDP
flow_12359,5,0.19390506,5,False,NetBIOS
flow_12360,7,0.4081374,7,False,SSDP
flow_12361,7,0.91248125,5,True,NetBIOS
flow_12362,5,0.9979226,5,False,NetBIOS
flow_12363,3,0.56489503,3,False,MSSQL
flow_12364,7,0.37063888,7,False,SSDP
flow_12365,2,0.83396864,2,False,LDAP
flow_12366,5,0.99846774,5,False,NetBIOS
flow_12367,5,0.9980983,5,False,NetBIOS
flow_12368,3,0.49936846,3,False,MSSQL
flow_12369,5,0.4095496,5,False,NetBIOS
flow_12370,7,0.39223167,7,False,SSDP
flow_12371,6,0.4406173,6,False,SNMP
flow_12372,4,0.99745566,4,False,NTP
flow_12373,7,0.4444115,7,False,SSDP
flow_12374,5,0.9379066,5,False,NetBIOS
flow_12375,6,0.39246204,6,False,SNMP
flow_12376,0,0.99666804,0,False,BENIGN
flow_12377,3,0.5647087,3,False,MSSQL
flow_12378,5,0.9977296,5,False,NetBIOS
flow_12379,3,0.3161227,3,False,MSSQL
flow_12380,7,0.39477155,7,False,SSDP
flow_12381,0,0.43536302,0,False,BENIGN
flow_12382,5,0.99728143,5,False,NetBIOS
flow_12383,5,0.9514384,5,False,NetBIOS
flow_12384,10,0.769611,10,False,UDP
flow_12385,5,0.9982017,5,False,NetBIOS
flow_12386,5,0.99855953,5,False,NetBIOS
flow_12387,7,0.3909548,7,False,SSDP
flow_12388,10,0.355114,11,True,UDP-lag
flow_12389,5,0.8640939,5,False,NetBIOS
flow_12390,3,0.5689419,3,False,MSSQL
flow_12391,5,0.9984653,5,False,NetBIOS
flow_12392,5,0.9376193,5,False,NetBIOS
flow_12393,7,0.3527023,7,False,SSDP
flow_12394,6,0.4340201,6,False,SNMP
flow_12395,5,0.9988695,5,False,NetBIOS
flow_12396,6,0.7488594,6,False,SNMP
flow_12397,5,0.9944155,5,False,NetBIOS
flow_12398,3,0.7263656,3,False,MSSQL
flow_12399,5,0.8420721,5,False,NetBIOS
flow_12400,3,0.60804224,3,False,MSSQL
flow_12401,3,0.6098141,3,False,MSSQL
flow_12402,3,0.7113024,3,False,MSSQL
flow_12403,3,0.5986623,3,False,MSSQL
flow_12404,7,0.40348318,7,False,SSDP
flow_12405,5,0.9976145,5,False,NetBIOS
flow_12406,7,0.35651267,7,False,SSDP
flow_12407,6,0.45866135,6,False,SNMP
flow_12408,5,0.977526,5,False,NetBIOS
flow_12409,3,0.43817028,3,False,MSSQL
flow_12410,7,0.35384464,7,False,SSDP
flow_12411,2,0.71548986,2,False,LDAP
flow_12412,5,0.99810576,5,False,NetBIOS
flow_12413,7,0.39096844,7,False,SSDP
flow_12414,4,0.9973531,4,False,NTP
flow_12415,5,0.99728143,5,False,NetBIOS
flow_12416,4,0.9974688,4,False,NTP
flow_12417,6,0.26637805,6,False,SNMP
flow_12418,7,0.37496203,7,False,SSDP
flow_12419,5,0.998912,5,False,NetBIOS
flow_12420,5,0.9978278,5,False,NetBIOS
flow_12421,5,0.9986858,5,False,NetBIOS
flow_12422,3,0.62967646,3,False,MSSQL
flow_12423,2,0.8385333,2,False,LDAP
flow_12424,2,0.3135721,2,False,LDAP
flow_12425,11,0.5284299,11,False,UDP-lag
flow_12426,6,0.44849944,6,False,SNMP
flow_12427,5,0.780599,5,False,NetBIOS
flow_12428,5,0.997996,5,False,NetBIOS
flow_12429,5,0.9069134,5,False,NetBIOS
flow_12430,5,0.94194174,5,False,NetBIOS
flow_12431,11,0.5545333,11,False,UDP-lag
flow_12432,3,0.79774886,3,False,MSSQL
flow_12433,5,0.5948764,5,False,NetBIOS
flow_12434,7,0.40230897,7,False,SSDP
flow_12435,7,0.4132491,7,False,SSDP
flow_12436,4,0.98216724,4,False,NTP
flow_12437,0,0.99759126,0,False,BENIGN
flow_12438,5,0.91360873,5,False,NetBIOS
flow_12439,0,0.7460064,0,False,BENIGN
flow_12440,5,0.9980977,5,False,NetBIOS
flow_12441,5,0.9981987,5,False,NetBIOS
flow_12442,3,0.56044257,3,False,MSSQL
flow_12443,3,0.6366096,3,False,MSSQL
flow_12444,0,0.99361044,0,False,BENIGN
flow_12445,6,0.4356108,6,False,SNMP
flow_12446,4,0.99604046,4,False,NTP
flow_12447,5,0.89008105,5,False,NetBIOS
flow_12448,5,0.99933785,5,False,NetBIOS
flow_12449,3,0.69474435,3,False,MSSQL
flow_12450,4,0.99340856,4,False,NTP
flow_12451,7,0.37803623,7,False,SSDP
flow_12452,10,0.35358357,11,True,UDP-lag
flow_12453,6,0.49036184,6,False,SNMP
flow_12454,0,0.37650466,0,False,BENIGN
flow_12455,6,0.6384324,6,False,SNMP
flow_12456,11,0.5362865,11,False,UDP-lag
flow_12457,5,0.99771833,5,False,NetBIOS
flow_12458,7,0.3868836,7,False,SSDP
flow_12459,3,0.69312876,3,False,MSSQL
flow_12460,10,0.361401,11,True,UDP-lag
flow_12461,5,0.99771833,5,False,NetBIOS
flow_12462,2,0.8083827,2,False,LDAP
flow_12463,10,0.35518438,11,True,UDP-lag
flow_12464,3,0.53762305,3,False,MSSQL
flow_12465,2,0.30293664,2,False,LDAP
flow_12466,5,0.9858766,5,False,NetBIOS
flow_12467,4,0.9169292,4,False,NTP
flow_12468,3,0.30673522,3,False,MSSQL
flow_12469,2,0.83831966,2,False,LDAP
flow_12470,3,0.629684,3,False,MSSQL
flow_12471,5,0.99714416,5,False,NetBIOS
flow_12472,3,0.6922626,3,False,MSSQL
flow_12473,4,0.9979814,4,False,NTP
flow_12474,4,0.99515706,4,False,NTP
flow_12475,5,0.99569535,5,False,NetBIOS
flow_12476,4,0.9939944,4,False,NTP
flow_12477,3,0.4826055,3,False,MSSQL
flow_12478,2,0.51598984,2,False,LDAP
flow_12479,11,0.52491903,11,False,UDP-lag
flow_12480,3,0.65339035,3,False,MSSQL
flow_12481,5,0.89747846,5,False,NetBIOS
flow_12482,5,0.9979984,5,False,NetBIOS
flow_12483,7,0.35036007,7,False,SSDP
flow_12484,3,0.64810026,3,False,MSSQL
flow_12485,4,0.9921417,4,False,NTP
flow_12486,3,0.68760455,3,False,MSSQL
flow_12487,3,0.63047314,3,False,MSSQL
flow_12488,6,0.4216051,6,False,SNMP
flow_12489,10,0.5411491,11,True,UDP-lag
flow_12490,3,0.7925353,3,False,MSSQL
flow_12491,11,0.49363574,11,False,UDP-lag
flow_12492,5,0.86319107,5,False,NetBIOS
flow_12493,4,0.9865307,4,False,NTP
flow_12494,11,0.5724728,11,False,UDP-lag
flow_12495,6,0.47909388,6,False,SNMP
flow_12496,3,0.73058707,3,False,MSSQL
flow_12497,5,0.85010344,5,False,NetBIOS
flow_12498,6,0.45651057,6,False,SNMP
flow_12499,5,0.9978278,5,False,NetBIOS
flow_12500,2,0.5889415,2,False,LDAP
flow_12501,6,0.71402395,6,False,SNMP
flow_12502,5,0.5805428,5,False,NetBIOS
flow_12503,7,0.35906374,7,False,SSDP
flow_12504,5,0.8730663,5,False,NetBIOS
flow_12505,10,0.3540193,11,True,UDP-lag
flow_12506,6,0.49708608,6,False,SNMP
flow_12507,5,0.9972153,5,False,NetBIOS
flow_12508,5,0.8505566,5,False,NetBIOS
flow_12509,5,0.45766136,5,False,NetBIOS
flow_12510,6,0.42369008,6,False,SNMP
flow_12511,4,0.9227079,4,False,NTP
flow_12512,5,0.9973653,5,False,NetBIOS
flow_12513,6,0.6442169,6,False,SNMP
flow_12514,4,0.9976503,4,False,NTP
flow_12515,6,0.57850903,6,False,SNMP
flow_12516,7,0.3849017,7,False,SSDP
flow_12517,6,0.6603948,6,False,SNMP
flow_12518,5,0.99771833,5,False,NetBIOS
flow_12519,5,0.9978278,5,False,NetBIOS
flow_12520,2,0.8326058,2,False,LDAP
flow_12521,7,0.41174957,5,True,NetBIOS
flow_12522,5,0.99858534,5,False,NetBIOS
flow_12523,5,0.99781775,5,False,NetBIOS
flow_12524,5,0.997867,5,False,NetBIOS
flow_12525,3,0.60434127,3,False,MSSQL
flow_12526,11,0.59891826,11,False,UDP-lag
flow_12527,6,0.4557019,6,False,SNMP
flow_12528,0,0.9806261,0,False,BENIGN
flow_12529,5,0.9980507,5,False,NetBIOS
flow_12530,3,0.68436843,3,False,MSSQL
flow_12531,5,0.99846375,5,False,NetBIOS
flow_12532,5,0.99771833,5,False,NetBIOS
flow_12533,5,0.99722016,5,False,NetBIOS
flow_12534,6,0.67375237,6,False,SNMP
flow_12535,5,0.84958184,5,False,NetBIOS
flow_12536,2,0.80892915,2,False,LDAP
flow_12537,3,0.68914,3,False,MSSQL
flow_12538,3,0.6810092,3,False,MSSQL
flow_12539,6,0.4111259,6,False,SNMP
flow_12540,7,0.35256022,7,False,SSDP
flow_12541,11,0.57778084,11,False,UDP-lag
flow_12542,3,0.38240117,3,False,MSSQL
flow_12543,5,0.99794024,5,False,NetBIOS
flow_12544,3,0.47031584,3,False,MSSQL
flow_12545,5,0.99809116,5,False,NetBIOS
flow_12546,5,0.99760157,5,False,NetBIOS
flow_12547,10,0.4594228,11,True,UDP-lag
flow_12548,0,0.4436923,0,False,BENIGN
flow_12549,3,0.48797536,3,False,MSSQL
flow_12550,8,0.558531,2,True,LDAP
flow_12551,4,0.9922916,4,False,NTP
flow_12552,6,0.43415564,6,False,SNMP
flow_12553,10,0.35340366,11,True,UDP-lag
flow_12554,7,0.4438381,7,False,SSDP
flow_12555,3,0.47063968,3,False,MSSQL
flow_12556,3,0.64542264,3,False,MSSQL
flow_12557,5,0.9981103,5,False,NetBIOS
flow_12558,5,0.9982638,5,False,NetBIOS
flow_12559,5,0.8045122,5,False,NetBIOS
flow_12560,10,0.35410544,11,True,UDP-lag
flow_12561,5,0.9976591,5,False,NetBIOS
flow_12562,5,0.9701057,5,False,NetBIOS
flow_12563,3,0.42010787,3,False,MSSQL
flow_12564,5,0.99806446,5,False,NetBIOS
flow_12565,5,0.85013443,5,False,NetBIOS
flow_12566,7,0.4066438,7,False,SSDP
flow_12567,0,0.978404,0,False,BENIGN
flow_12568,7,0.38250825,7,False,SSDP
flow_12569,5,0.9984811,5,False,NetBIOS
flow_12570,4,0.92274487,4,False,NTP
flow_12571,3,0.65334564,3,False,MSSQL
flow_12572,3,0.609503,3,False,MSSQL
flow_12573,3,0.55204517,3,False,MSSQL
flow_12574,7,0.37611356,7,False,SSDP
flow_12575,3,0.65832376,3,False,MSSQL
flow_12576,0,0.7318522,0,False,BENIGN
flow_12577,10,0.74265933,10,False,UDP
flow_12578,3,0.75865406,3,False,MSSQL
flow_12579,11,0.5713264,11,False,UDP-lag
flow_12580,4,0.9953164,4,False,NTP
flow_12581,10,0.43041012,11,True,UDP-lag
flow_12582,5,0.99714476,5,False,NetBIOS
flow_12583,6,0.38370094,6,False,SNMP
flow_12584,5,0.9978278,5,False,NetBIOS
flow_12585,2,0.5528158,2,False,LDAP
flow_12586,2,0.8282759,2,False,LDAP
flow_12587,6,0.519843,6,False,SNMP
flow_12588,5,0.96726805,5,False,NetBIOS
flow_12589,10,0.3542302,11,True,UDP-lag
flow_12590,5,0.99771833,5,False,NetBIOS
flow_12591,4,0.9970463,4,False,NTP
flow_12592,5,0.79507524,5,False,NetBIOS
flow_12593,4,0.99210054,4,False,NTP
flow_12594,0,0.99355716,0,False,BENIGN
flow_12595,4,0.9921618,4,False,NTP
flow_12596,5,0.84913605,5,False,NetBIOS
flow_12597,5,0.9958716,5,False,NetBIOS
flow_12598,10,0.35375965,11,True,UDP-lag
flow_12599,0,0.99534625,0,False,BENIGN
flow_12600,5,0.94247,5,False,NetBIOS
flow_12601,0,0.9960139,0,False,BENIGN
flow_12602,5,0.73458296,5,False,NetBIOS
flow_12603,6,0.5329983,6,False,SNMP
flow_12604,0,0.9915141,0,False,BENIGN
flow_12605,3,0.66235995,3,False,MSSQL
flow_12606,6,0.66138065,6,False,SNMP
flow_12607,5,0.99829465,5,False,NetBIOS
flow_12608,2,0.838735,2,False,LDAP
flow_12609,2,0.54001236,2,False,LDAP
flow_12610,7,0.35440966,7,False,SSDP
flow_12611,9,0.63278735,9,False,TFTP
flow_12612,5,0.9699153,5,False,NetBIOS
flow_12613,6,0.670416,6,False,SNMP
flow_12614,3,0.75452816,3,False,MSSQL
flow_12615,7,0.3683921,7,False,SSDP
flow_12616,7,0.39758176,7,False,SSDP
flow_12617,11,0.49340254,11,False,UDP-lag
flow_12618,5,0.8306478,5,False,NetBIOS
flow_12619,6,0.60777575,6,False,SNMP
flow_12620,7,0.39473194,7,False,SSDP
flow_12621,11,0.5758077,11,False,UDP-lag
flow_12622,7,0.44989002,7,False,SSDP
flow_12623,10,0.35441363,11,True,UDP-lag
flow_12624,7,0.37495986,7,False,SSDP
flow_12625,7,0.35535446,7,False,SSDP
flow_12626,10,0.5097189,11,True,UDP-lag
flow_12627,5,0.99789596,5,False,NetBIOS
flow_12628,5,0.997736,5,False,NetBIOS
flow_12629,5,0.99781775,5,False,NetBIOS
flow_12630,3,0.6335977,3,False,MSSQL
flow_12631,6,0.35199776,6,False,SNMP
flow_12632,5,0.9984627,5,False,NetBIOS
flow_12633,5,0.9134531,5,False,NetBIOS
flow_12634,7,0.35010043,7,False,SSDP
flow_12635,0,0.71895343,0,False,BENIGN
flow_12636,5,0.93767464,5,False,NetBIOS
flow_12637,7,0.39033204,7,False,SSDP
flow_12638,5,0.82768106,5,False,NetBIOS
flow_12639,3,0.6232453,3,False,MSSQL
flow_12640,6,0.44400966,6,False,SNMP
flow_12641,2,0.7865823,2,False,LDAP
flow_12642,4,0.99453086,4,False,NTP
flow_12643,3,0.6077325,3,False,MSSQL
flow_12644,3,0.6205456,3,False,MSSQL
flow_12645,7,0.5084623,7,False,SSDP
flow_12646,5,0.87263644,5,False,NetBIOS
flow_12647,3,0.5925519,3,False,MSSQL
flow_12648,0,0.56499887,0,False,BENIGN
flow_12649,4,0.9981306,4,False,NTP
flow_12650,7,0.40973124,7,False,SSDP
flow_12651,2,0.8295202,2,False,LDAP
flow_12652,7,0.39206207,7,False,SSDP
flow_12653,3,0.79744387,3,False,MSSQL
flow_12654,3,0.5870659,3,False,MSSQL
flow_12655,11,0.4560777,11,False,UDP-lag
flow_12656,11,0.44734386,11,False,UDP-lag
flow_12657,6,0.6401252,6,False,SNMP
flow_12658,0,0.9933314,0,False,BENIGN
flow_12659,2,0.83475935,2,False,LDAP
flow_12660,6,0.3810256,6,False,SNMP
flow_12661,5,0.9971929,5,False,NetBIOS
flow_12662,3,0.6316425,3,False,MSSQL
flow_12663,6,0.34650153,6,False,SNMP
flow_12664,6,0.4111259,6,False,SNMP
flow_12665,5,0.99911577,5,False,NetBIOS
flow_12666,4,0.82829934,4,False,NTP
flow_12667,5,0.9880044,5,False,NetBIOS
flow_12668,10,0.54235685,11,True,UDP-lag
flow_12669,3,0.5244879,3,False,MSSQL
flow_12670,3,0.56829,3,False,MSSQL
flow_12671,5,0.99715483,5,False,NetBIOS
flow_12672,5,0.99781775,5,False,NetBIOS
flow_12673,6,0.44326663,6,False,SNMP
